image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0027280,HAM_0005618,nv,0,2.4860558376549452e-92,0.0315114,0.0032043904,0,0,True
ISIC_0029326,HAM_0005081,nv,0,1.6191327223602894e-50,0.0030830076,0.00037928484,0,0,True
ISIC_0025151,HAM_0007309,nv,0,2.7019365095030606e-28,0.004160561,0.0006365292,0,0,True
ISIC_0031478,HAM_0004658,nv,0,4.6869846712677954e-38,0.08067804,0.006238878,0,0,True
ISIC_0032381,HAM_0004904,nv,0,6.516687979801984e-34,0.055741165,0.00794968,0,0,True
ISIC_0030424,HAM_0006452,nv,0,9.245367041797481e-54,0.0057224976,0.0006921664,0,0,True
ISIC_0031441,HAM_0007267,nv,0,8.784112862555482e-39,0.0139279375,0.002267614,0,0,True
ISIC_0025385,HAM_0000596,nv,0,1.4111946445107062e-27,0.025848357,0.0021144003,0,0,True
ISIC_0030724,HAM_0000862,nv,0,1.4952546762682323e-15,0.057224862,0.0062615722,0,0,True
ISIC_0028262,HAM_0004959,nv,0,1.6451529660220938e-93,0.0031604879,0.0005085487,0,0,True
ISIC_0028379,HAM_0003333,nv,0,2.2643775743194375e-115,0.0017244699,0.0003326768,0,0,True
ISIC_0025294,HAM_0006015,nv,0,6.54912757183772e-90,0.002459739,0.00042613596,0,0,True
ISIC_0028762,HAM_0001080,nv,0,1.3755507127849944e-79,0.0012761293,0.00020127837,0,0,True
ISIC_0032394,HAM_0005667,nv,0,1.58534990777201e-47,0.016150977,0.001962185,0,0,True
ISIC_0031860,HAM_0001521,nv,0,2.630267871756786e-45,0.06945201,0.005510062,0,0,True
ISIC_0028039,HAM_0000035,nv,0,1.4047474787343274e-62,0.027533146,0.0022780746,0,0,True
ISIC_0028852,HAM_0000800,nv,0,1.187178786991688e-102,0.23340808,0.020682037,0,1,False
ISIC_0027252,HAM_0004674,nv,0,9.13389654627293e-66,0.10905153,0.010409147,0,1,False
ISIC_0028835,HAM_0000820,nv,0,1.7952099827730007e-121,0.008627896,0.001311373,0,0,True
ISIC_0024768,HAM_0003024,nv,0,5.17489407499301e-21,0.034201045,0.0028048754,0,0,True
ISIC_0026010,HAM_0004916,nv,0,6.289416842324163e-61,0.018653724,0.0015387535,0,0,True
ISIC_0029424,HAM_0000297,nv,0,9.337430946259102e-95,0.0039816485,0.0005788412,0,0,True
ISIC_0024567,HAM_0000628,nv,0,5.27349667965625e-59,0.005484676,0.0012719333,0,0,True
ISIC_0028047,HAM_0002621,nv,0,6.847239295658486e-76,0.015168828,0.0014824122,0,0,True
ISIC_0029253,HAM_0000306,nv,0,2.2614846396765382e-88,0.001992756,0.00028797612,0,0,True
ISIC_0031732,HAM_0004860,nv,0,4.886821762214382e-54,0.0010578103,0.0003471719,0,0,True
ISIC_0029936,HAM_0000575,nv,0,4.972403006432142e-55,0.015703596,0.0011956543,0,0,True
ISIC_0025498,HAM_0003518,nv,0,9.342002196528094e-70,0.0052965037,0.00092022493,0,0,True
ISIC_0025329,HAM_0001056,nv,0,5.543515651312827e-90,0.008846735,0.0019351617,0,0,True
ISIC_0025070,HAM_0002913,nv,0,4.42830519032266e-44,0.037255447,0.005484447,0,0,True
ISIC_0030850,HAM_0005944,nv,0,2.219650490890527e-24,0.08279792,0.006114483,0,0,True
ISIC_0030595,HAM_0002001,nv,0,1.0378640607217306e-12,0.031376567,0.0029934943,0,0,True
ISIC_0027882,HAM_0001823,nv,0,6.274414153781052e-51,0.0039669443,0.00068067573,0,0,True
ISIC_0024526,HAM_0000290,nv,0,1.0508104410296619e-72,0.00867648,0.0007795431,0,0,True
ISIC_0029743,HAM_0005367,nv,0,2.978813987448712e-73,0.0006441763,0.00012169266,0,0,True
ISIC_0031751,HAM_0006858,nv,0,2.030878721377535e-33,0.016600708,0.0029556155,0,0,True
ISIC_0026719,HAM_0000602,nv,0,5.713138958877437e-39,0.0077458587,0.00093220547,0,0,True
ISIC_0025609,HAM_0005906,nv,0,3.2230835525412614e-90,0.015360503,0.0024482459,0,0,True
ISIC_0026353,HAM_0002278,nv,0,1.1472809188097016e-46,0.0020551549,0.0002316963,0,0,True
ISIC_0029988,HAM_0002212,nv,0,1.1121230398874408e-117,0.014526828,0.002364643,0,0,True
ISIC_0029037,HAM_0004311,nv,0,6.839617223075983e-95,0.12879421,0.013558894,0,1,False
ISIC_0028475,HAM_0006897,nv,0,4.602528484415617e-61,0.0015034076,0.0003533084,0,0,True
ISIC_0026363,HAM_0006745,nv,0,7.892707946890674e-98,0.012632567,0.0010002926,0,0,True
ISIC_0031868,HAM_0005446,nv,0,3.0498260156876533e-51,0.0018385955,0.00017734617,0,0,True
ISIC_0026776,HAM_0004751,nv,0,1.9763835861381025e-59,0.02599617,0.003994204,0,0,True
ISIC_0032383,HAM_0005333,nv,0,7.380559975776529e-50,0.10807617,0.005953431,0,1,False
ISIC_0027177,HAM_0005680,nv,0,1.2151523835726962e-85,0.002401399,0.0003493447,0,0,True
ISIC_0030090,HAM_0005756,nv,0,4.690761669401591e-63,0.0023288913,0.0007039141,0,0,True
ISIC_0030805,HAM_0003200,nv,0,7.510358680880871e-42,0.015849955,0.0024693683,0,0,True
ISIC_0031432,HAM_0007063,nv,0,8.55667230384352e-74,0.0051944763,0.0011811592,0,0,True
ISIC_0028844,HAM_0003184,nv,0,9.381860720854984e-80,0.004261098,0.00093717873,0,0,True
ISIC_0028738,HAM_0004576,nv,0,9.706715003675497e-51,0.044005916,0.002528131,0,0,True
ISIC_0024440,HAM_0001879,nv,0,2.6142288224679194e-37,0.008028389,0.0006592795,0,0,True
ISIC_0026962,HAM_0007334,nv,0,1.5043495137781805e-80,0.0005161033,9.7471755e-05,0,0,True
ISIC_0024894,HAM_0003879,nv,0,3.069815565507447e-21,0.0010770119,0.00017708726,0,0,True
ISIC_0031610,HAM_0004157,nv,0,5.924575132796889e-41,0.0048325225,0.0004164446,0,0,True
ISIC_0031267,HAM_0006679,nv,0,1.86606404342004e-42,0.0005053183,4.684413e-05,0,0,True
ISIC_0031006,HAM_0001638,nv,0,1.4962955723117807e-29,0.025874013,0.0025741458,0,0,True
ISIC_0025839,HAM_0003385,nv,0,4.7767047182869675e-67,0.008172104,0.0017652959,0,0,True
ISIC_0029416,HAM_0005455,nv,0,1.1513856503567205e-92,0.00014513341,2.424966e-05,0,0,True
ISIC_0031084,HAM_0006562,nv,0,1.0142865776910756e-82,0.0005766313,6.5530185e-05,0,0,True
ISIC_0027968,HAM_0000223,nv,0,4.4765396637762155e-48,0.032919206,0.003410384,0,0,True
ISIC_0025737,HAM_0000091,nv,0,1.2575961166960824e-17,0.013765067,0.0018344522,0,0,True
ISIC_0031576,HAM_0002195,nv,0,1.2301251188577432e-27,0.11739407,0.0118943155,0,1,False
ISIC_0029255,HAM_0007599,nv,0,2.6236148718458674e-71,0.015085123,0.0060692728,0,0,True
ISIC_0029400,HAM_0000369,nv,0,3.948170032899856e-41,0.016033899,0.0018757582,0,0,True
ISIC_0028300,HAM_0004092,nv,0,5.029968062012143e-52,0.0007915543,0.00015702425,0,0,True
ISIC_0024419,HAM_0001792,nv,0,2.3958398835144377e-90,0.010906782,0.0012325682,0,0,True
ISIC_0026757,HAM_0007076,nv,0,1.922433756535041e-60,0.0047586015,0.0005692374,0,0,True
ISIC_0030503,HAM_0005919,nv,0,1.3856679277681037e-30,0.0281615,0.004051134,0,0,True
ISIC_0032354,HAM_0001714,nv,0,1.0973682401250653e-94,0.0027917724,0.00037801452,0,0,True
ISIC_0026785,HAM_0007094,nv,0,6.921264817951162e-51,0.004466444,0.00034306943,0,0,True
ISIC_0025399,HAM_0001992,nv,0,1.5346431666551284e-89,0.009017518,0.0013845265,0,0,True
ISIC_0028605,HAM_0000076,nv,0,1.0892503280746018e-75,0.0040563415,0.000584282,0,0,True
ISIC_0028845,HAM_0001016,nv,0,4.284899276874399e-33,0.004195218,0.00077533536,0,0,True
ISIC_0027088,HAM_0002513,nv,0,8.430553394601549e-44,0.054284927,0.005360514,0,0,True
ISIC_0024502,HAM_0001732,nv,0,2.305561617417802e-42,0.033299167,0.0026866347,0,0,True
ISIC_0027929,HAM_0003442,nv,0,9.88133933297221e-74,0.00521298,0.00066134706,0,0,True
ISIC_0031920,HAM_0005005,nv,0,1.804076130388607e-82,0.015141583,0.0030440614,0,0,True
ISIC_0028700,HAM_0001717,nv,0,5.2264871994911454e-21,0.003690205,0.00048235245,0,0,True
ISIC_0030952,HAM_0003896,nv,0,2.058966717212771e-41,0.009589984,0.0012460202,0,0,True
ISIC_0025455,HAM_0002504,nv,0,3.836481469863885e-51,0.0042040604,0.0006629303,0,0,True
ISIC_0024609,HAM_0003498,nv,0,7.725707670819727e-54,0.03162476,0.0035449415,0,0,True
ISIC_0028292,HAM_0006686,nv,0,5.321005552443749e-35,0.031364314,0.0031035542,0,0,True
ISIC_0031448,HAM_0004486,nv,0,9.105316886002118e-39,0.0030253185,0.00034238584,0,0,True
ISIC_0028031,HAM_0005765,nv,0,7.699413646223758e-30,0.06405203,0.0074009895,0,0,True
ISIC_0024655,HAM_0000013,nv,0,2.6824137351598914e-43,0.005557733,0.0013024323,0,0,True
ISIC_0030020,HAM_0003986,nv,0,2.4482485392719727e-44,0.05520321,0.0054893494,0,0,True
ISIC_0030257,HAM_0001370,nv,0,6.626596402792369e-77,0.008830655,0.00094093755,0,0,True
ISIC_0028574,HAM_0004686,nv,0,2.6777503259312065e-52,0.0052032364,0.00043793023,0,0,True
ISIC_0030908,HAM_0004474,nv,0,9.554720327493458e-73,0.000899048,0.00021648407,0,0,True
ISIC_0028061,HAM_0002059,nv,0,3.0504608871555268e-89,0.009197039,0.0016824789,0,0,True
ISIC_0030301,HAM_0000788,nv,0,5.158952508314501e-63,0.010082853,0.0010108054,0,0,True
ISIC_0029804,HAM_0005851,nv,0,1.5051876500155927e-98,0.000777657,0.000100971665,0,0,True
ISIC_0029694,HAM_0006590,nv,0,1.7897780799767892e-28,0.01568711,0.0021124855,0,0,True
ISIC_0024531,HAM_0006552,nv,0,3.0347424187346816e-22,0.0129404515,0.00241068,0,0,True
ISIC_0029120,HAM_0002081,nv,0,4.261797972946234e-102,0.0075808135,0.0011186711,0,0,True
ISIC_0026673,HAM_0004251,nv,0,2.3459716294999426e-48,0.0013775398,0.00026849192,0,0,True
ISIC_0027947,HAM_0004416,nv,0,3.6017416653877266e-56,0.001660563,0.00021202117,0,0,True
ISIC_0027690,HAM_0004999,nv,0,1.4627295833668353e-66,0.003390786,0.0007320121,0,0,True
ISIC_0031658,HAM_0001033,nv,0,3.2985168445206853e-97,0.00052948523,6.538676e-05,0,0,True
ISIC_0030726,HAM_0002255,nv,0,8.451422870517195e-53,0.08671015,0.0067112446,0,0,True
ISIC_0027169,HAM_0003844,nv,0,1.403561754245112e-58,0.015577348,0.0014313012,0,0,True
ISIC_0025230,HAM_0001966,nv,0,8.074276142964383e-40,0.004673867,0.0008085668,0,0,True
ISIC_0025888,HAM_0000584,nv,0,3.934489880220444e-13,0.0022542775,0.00062543433,0,0,True
ISIC_0025745,HAM_0005444,nv,0,4.419748447762518e-49,0.011763517,0.0013522878,0,0,True
ISIC_0028456,HAM_0001742,nv,0,4.05994026792458e-48,0.020270163,0.0028135031,0,0,True
ISIC_0026813,HAM_0000731,nv,0,6.329514845507617e-62,0.0068055675,0.0007713996,0,0,True
ISIC_0029310,HAM_0006701,nv,0,1.4209225339233178e-74,0.0018217032,0.0004964443,0,0,True
ISIC_0027223,HAM_0004772,nv,0,6.45269683216968e-36,0.00429214,0.0005141087,0,0,True
ISIC_0026061,HAM_0001973,nv,0,5.606900686847665e-31,0.00029769706,7.0468755e-05,0,0,True
ISIC_0030738,HAM_0004560,nv,0,1.1070151537261568e-35,0.014171475,0.0016877875,0,0,True
ISIC_0030146,HAM_0006895,nv,0,5.066011029692178e-38,0.02922818,0.0030728877,0,0,True
ISIC_0031426,HAM_0006612,nv,0,1.9270555825518335e-74,0.004819314,0.00042140298,0,0,True
ISIC_0026707,HAM_0003247,nv,0,3.805160301685962e-62,0.013028439,0.002071686,0,0,True
ISIC_0029294,HAM_0003564,nv,0,7.990227970191927e-84,0.0028258723,0.00052126125,0,0,True
ISIC_0027632,HAM_0005548,nv,0,1.2358606919131117e-27,0.055442944,0.005625084,0,0,True
ISIC_0030865,HAM_0007012,nv,0,1.1875984339438438e-39,0.04611718,0.003335625,0,0,True
ISIC_0028152,HAM_0004825,nv,0,5.975341514669155e-32,0.03049972,0.0038334876,0,0,True
ISIC_0030108,HAM_0005165,nv,0,9.358085816599714e-51,0.008628412,0.0010247305,0,0,True
ISIC_0031446,HAM_0002336,nv,0,6.445515811657756e-39,0.010646963,0.0013434626,0,0,True
ISIC_0024917,HAM_0007280,nv,0,4.513832333724752e-30,0.008506949,0.0011549108,0,0,True
ISIC_0024717,HAM_0004887,nv,0,2.236549146413389e-74,0.0015012452,0.00035681017,0,0,True
ISIC_0024484,HAM_0000278,nv,0,1.7718286501415213e-59,0.033067446,0.004987985,0,0,True
ISIC_0029204,HAM_0005877,nv,0,4.021539684706022e-10,0.1729145,0.013634652,0,1,False
ISIC_0032155,HAM_0002052,nv,0,3.8049021938627426e-17,0.00034291745,7.936428e-05,0,0,True
ISIC_0026589,HAM_0004089,nv,0,5.3661599282030786e-46,0.0034780109,0.00052928925,0,0,True
ISIC_0029657,HAM_0006694,nv,0,3.018394572567156e-42,0.009049455,0.001115635,0,0,True
ISIC_0030646,HAM_0007074,nv,0,9.842234835694211e-45,0.0036866,0.00039099343,0,0,True
ISIC_0028423,HAM_0006439,nv,0,7.377492968259636e-18,0.09492243,0.0063310564,0,1,False
ISIC_0025621,HAM_0006439,nv,0,4.200107924881623e-15,0.20684263,0.015630573,0,1,False
ISIC_0032023,HAM_0002698,nv,0,1.6593229347985454e-26,0.05080825,0.006784752,0,0,True
ISIC_0031247,HAM_0002698,nv,0,6.082757426873046e-23,0.07577763,0.013613939,0,0,True
ISIC_0032428,HAM_0004410,nv,0,5.467886959373309e-09,0.19106801,0.018493682,0,1,False
ISIC_0032342,HAM_0004410,nv,0,4.7090545562558706e-17,0.14781687,0.008384079,0,1,False
ISIC_0027264,HAM_0005360,nv,0,7.138872081060648e-48,0.058581583,0.0038743615,0,0,True
ISIC_0028413,HAM_0005360,nv,0,5.926115235461025e-24,0.24026638,0.0109760165,0,1,False
ISIC_0027839,HAM_0003230,nv,0,1.1786413432765777e-15,0.062205743,0.008055627,0,0,True
ISIC_0027640,HAM_0003230,nv,0,6.064678323480764e-32,0.6067498,0.01872927,0,1,False
ISIC_0027406,HAM_0004524,nv,0,5.0597914360931906e-09,0.28978735,0.016550064,0,1,False
ISIC_0030273,HAM_0004524,nv,0,0.9969868546922328,0.41406584,0.014692783,1,1,True
ISIC_0027249,HAM_0001869,nv,0,1.1782235668618924e-06,0.095024735,0.010802001,0,1,False
ISIC_0031563,HAM_0001869,nv,0,1.2913830108342916e-05,0.04765204,0.0074465126,0,0,True
ISIC_0032209,HAM_0001100,nv,0,0.9996217778197525,0.0969045,0.0061288476,1,1,True
ISIC_0028194,HAM_0001100,nv,0,3.5000526309552384e-15,0.1087885,0.0071086287,0,1,False
ISIC_0029735,HAM_0002120,nv,0,1.0244214310166386e-39,0.030947149,0.008305505,0,0,True
ISIC_0028010,HAM_0002120,nv,0,0.0019669900028310375,0.19613904,0.017183721,0,1,False
ISIC_0028332,HAM_0006197,nv,0,2.487188939930396e-45,0.55822873,0.021748185,0,1,False
ISIC_0032334,HAM_0006197,nv,0,1.3497742818425374e-20,0.1616315,0.014471412,0,1,False
ISIC_0024314,HAM_0002198,nv,0,2.7995719555513183e-18,0.05280518,0.0036411583,0,0,True
ISIC_0026722,HAM_0002198,nv,0,9.743711317531973e-57,0.2859275,0.015871108,0,1,False
ISIC_0031663,HAM_0002946,nv,0,3.340546223522607e-15,0.09013691,0.01187557,0,0,True
ISIC_0031883,HAM_0002946,nv,0,3.19791070147453e-15,0.15251204,0.017054826,0,1,False
ISIC_0025943,HAM_0005162,nv,0,8.906173757691364e-85,0.028012345,0.0026220977,0,0,True
ISIC_0025568,HAM_0005162,nv,0,0.0013404040044272163,0.01156014,0.0017956123,0,0,True
ISIC_0026887,HAM_0005162,nv,0,3.1826608300538707e-15,0.05779105,0.0069274157,0,0,True
ISIC_0030786,HAM_0000682,nv,0,2.0581547911502725e-12,0.116555825,0.0076074004,0,1,False
ISIC_0029389,HAM_0004575,nv,0,0.9999999992280562,0.020152446,0.0018612966,1,0,False
ISIC_0024789,HAM_0004575,nv,0,4.418589276393681e-07,0.13790391,0.011744887,0,1,False
ISIC_0030312,HAM_0004762,nv,0,1.076652656791973e-27,0.008828418,0.0010520779,0,0,True
ISIC_0026080,HAM_0004762,nv,0,2.143385041273611e-33,0.116625585,0.0066616833,0,1,False
ISIC_0026874,HAM_0001542,nv,0,3.173570546508416e-52,0.068027124,0.0061808974,0,0,True
ISIC_0027031,HAM_0006742,nv,0,1.0552510538250374e-10,0.0787735,0.013267517,0,0,True
ISIC_0024813,HAM_0006742,nv,0,0.0025361304746983056,0.06590315,0.009348035,0,0,True
ISIC_0024824,HAM_0005188,nv,0,2.6124351020547945e-80,0.020619059,0.0031296387,0,0,True
ISIC_0030666,HAM_0005188,nv,0,0.005518992600897437,0.092616,0.008022189,0,1,False
ISIC_0031560,HAM_0004663,nv,0,2.1386819569615348e-09,0.09804939,0.0116359,0,1,False
ISIC_0025809,HAM_0004663,nv,0,9.978648959169864e-09,0.14508717,0.00998193,0,1,False
ISIC_0028371,HAM_0007464,nv,0,0.6960265550903795,0.16235873,0.010632902,1,1,True
ISIC_0030063,HAM_0007464,nv,0,3.1636245479752914e-13,0.034052003,0.0052159578,0,0,True
ISIC_0029475,HAM_0006397,nv,0,6.530524050530948e-75,0.05566178,0.005177468,0,0,True
ISIC_0029894,HAM_0006397,nv,0,2.0815448582996703e-163,0.16400819,0.013606638,0,1,False
ISIC_0030829,HAM_0005859,nv,0,5.343059186185096e-15,0.018940665,0.004423268,0,0,True
ISIC_0025367,HAM_0005859,nv,0,1.2959151348362356e-11,0.075749174,0.0069762766,0,0,True
ISIC_0025335,HAM_0007356,nv,0,0.00010197751850027545,0.07835107,0.007458091,0,0,True
ISIC_0025869,HAM_0007356,nv,0,0.9992470033347534,0.15984479,0.006355405,1,1,True
ISIC_0031959,HAM_0001088,nv,0,8.231910941248589e-05,0.30431968,0.01670742,0,1,False
ISIC_0032078,HAM_0001088,nv,0,0.010038836614936214,0.037473273,0.0029624403,0,0,True
ISIC_0032443,HAM_0005484,nv,0,1.7223484247268336e-14,0.03986306,0.0035884231,0,0,True
ISIC_0027408,HAM_0001696,nv,0,0.503429763414483,0.30083245,0.023074329,1,1,True
ISIC_0030460,HAM_0001696,nv,0,0.9498364600309921,0.22575204,0.026081622,1,1,True
ISIC_0027768,HAM_0005227,nv,0,0.11542091501007182,0.09923184,0.011197627,1,1,True
ISIC_0027410,HAM_0005227,nv,0,0.9999999998529403,0.08820674,0.009449244,1,0,False
ISIC_0030194,HAM_0000589,nv,0,0.7862624562384822,0.20690657,0.015069783,1,1,True
ISIC_0027103,HAM_0000589,nv,0,3.005600955184081e-20,0.21017225,0.021201104,0,1,False
ISIC_0029543,HAM_0007419,nv,0,0.9563751728496424,0.20291997,0.012303412,1,1,True
ISIC_0026148,HAM_0002975,nv,0,1.6640019958126457e-06,0.3549882,0.014104605,0,1,False
ISIC_0028810,HAM_0002975,nv,0,2.9953211456808097e-05,0.44562826,0.022852004,0,1,False
ISIC_0029720,HAM_0000230,nv,0,3.0025839034926864e-23,0.0038531139,0.0010169372,0,0,True
ISIC_0032150,HAM_0000230,nv,0,3.865934088538526e-05,0.01615603,0.0019797757,0,0,True
ISIC_0026777,HAM_0000928,nv,0,6.145303577101454e-19,0.034581564,0.0043115467,0,0,True
ISIC_0031268,HAM_0000928,nv,0,2.8676858935914764e-13,0.16064459,0.008968949,0,1,False
ISIC_0025823,HAM_0007425,nv,0,1.1282664287912385e-08,0.37181732,0.010476172,0,1,False
ISIC_0027458,HAM_0007425,nv,0,0.6313576711480545,0.11612604,0.009989619,1,1,True
ISIC_0025094,HAM_0002067,nv,0,1.4506898303783186e-08,0.019659007,0.0025834963,0,0,True
ISIC_0026421,HAM_0002067,nv,0,2.7944736039775795e-05,0.041789,0.004417032,0,0,True
ISIC_0029976,HAM_0002323,nv,0,0.7391612718497088,0.01867367,0.002031058,1,0,False
ISIC_0031001,HAM_0002323,nv,0,1.8802384055222932e-14,0.18073048,0.018441975,0,1,False
ISIC_0027086,HAM_0006629,nv,0,4.1225565998878147e-08,0.27180684,0.017011464,0,1,False
ISIC_0025689,HAM_0006629,nv,0,5.544033766870483e-09,0.21490516,0.011666,0,1,False
ISIC_0026237,HAM_0003299,nv,0,1.765964892850766e-10,0.0117585035,0.0013613775,0,0,True
ISIC_0025547,HAM_0003299,nv,0,3.0514406738759203e-12,0.04416184,0.003644973,0,0,True
ISIC_0030053,HAM_0000261,nv,0,0.00031409513342358633,0.296176,0.014580846,0,1,False
ISIC_0026743,HAM_0000261,nv,0,1.1185528107857999e-66,0.19484022,0.031211734,0,1,False
ISIC_0028793,HAM_0004783,nv,0,2.9363813165919666e-16,0.07361695,0.0064654946,0,0,True
ISIC_0025671,HAM_0004783,nv,0,5.896774425369964e-25,0.14377594,0.00960061,0,1,False
ISIC_0026341,HAM_0002176,nv,0,2.1464710486158015e-23,0.063359104,0.0048348904,0,0,True
ISIC_0027697,HAM_0002176,nv,0,1.6054018800831924e-15,0.13109271,0.0144149065,0,1,False
ISIC_0026608,HAM_0001497,nv,0,3.1879979257390796e-09,0.28850487,0.026623964,0,1,False
ISIC_0030334,HAM_0001497,nv,0,5.531639197169553e-10,0.17172994,0.0076389015,0,1,False
ISIC_0025850,HAM_0005611,nv,0,2.397307777498139e-41,0.010388462,0.0015387908,0,0,True
ISIC_0029187,HAM_0005611,nv,0,0.12916492448696643,0.1236953,0.0065636337,1,1,True
ISIC_0028098,HAM_0002541,nv,0,1.730178847762673e-27,0.04850503,0.0031055808,0,0,True
ISIC_0026186,HAM_0002106,nv,0,1.3972901270643628e-13,0.00883034,0.0012237728,0,0,True
ISIC_0025156,HAM_0002106,nv,0,3.3442037651227587e-61,0.036659904,0.006514728,0,0,True
ISIC_0025610,HAM_0003308,nv,0,5.415027364541852e-48,0.0024649347,0.00033857115,0,0,True
ISIC_0024615,HAM_0003308,nv,0,2.6165424466420456e-41,0.052339435,0.006067708,0,0,True
ISIC_0030303,HAM_0005143,nv,0,3.944906816590755e-18,0.03717344,0.0041540414,0,0,True
ISIC_0026403,HAM_0003663,nv,0,5.515038482367479e-57,0.11748194,0.014910251,0,1,False
ISIC_0029491,HAM_0003663,nv,0,9.00394920799957e-11,0.06161816,0.004831642,0,0,True
ISIC_0025228,HAM_0004892,nv,0,0.9983579637628165,0.24873218,0.016178846,1,1,True
ISIC_0029728,HAM_0006155,nv,0,4.581685697051434e-06,0.022045393,0.0036859736,0,0,True
ISIC_0033859,HAM_0001192,nv,0,8.430909855819547e-113,0.25685352,0.02061224,0,1,False
ISIC_0031546,HAM_0001192,nv,0,6.407980362226611e-41,0.04053513,0.0030949414,0,0,True
ISIC_0026423,HAM_0005267,nv,0,0.0013263178843466064,0.13242032,0.01107204,0,1,False
ISIC_0033251,HAM_0001651,nv,0,4.1106892379472425e-18,0.40476525,0.019691288,0,1,False
ISIC_0033402,HAM_0001651,nv,0,2.232261557748361e-10,0.174108,0.014804661,0,1,False
ISIC_0034204,HAM_0001651,nv,0,0.04776496685007891,0.12572357,0.008336574,0,1,False
ISIC_0032555,HAM_0002616,nv,0,0.00448546877020705,0.40232328,0.01623696,0,1,False
ISIC_0034254,HAM_0002616,nv,0,0.9965858197931988,0.30785552,0.011694491,1,1,True
ISIC_0033823,HAM_0000704,nv,0,0.9999986206814864,0.100025445,0.009487063,1,1,True
ISIC_0032954,HAM_0000704,nv,0,0.9999373386430347,0.10104058,0.007850945,1,1,True
ISIC_0033371,HAM_0000704,nv,0,1.517656622874718e-10,0.081496574,0.010669291,0,0,True
ISIC_0033032,HAM_0003505,nv,0,2.9468479970633004e-10,0.12524459,0.015963405,0,1,False
ISIC_0034227,HAM_0003505,nv,0,2.04826621910279e-15,0.19827907,0.0150028765,0,1,False
ISIC_0033563,HAM_0003505,nv,0,2.5261503861091214e-16,0.12538198,0.014796674,0,1,False
ISIC_0026618,HAM_0006916,nv,0,5.188056923999691e-68,0.09464987,0.014666319,0,1,False
ISIC_0026670,HAM_0006916,nv,0,9.351385980586638e-60,0.08053761,0.008245319,0,0,True
ISIC_0025456,HAM_0003158,nv,0,0.0,0.058238696,0.004982516,0,0,True
ISIC_0027643,HAM_0003215,nv,0,0.8719263611065897,0.11790857,0.012565583,1,1,True
ISIC_0032739,HAM_0001790,nv,0,6.161410176636247e-07,0.1853544,0.0060398877,0,1,False
ISIC_0032874,HAM_0001790,nv,0,0.2999132185297571,0.2824068,0.014203846,1,1,True
ISIC_0032590,HAM_0005351,nv,0,1.6231756470808152e-22,0.040750273,0.0022750348,0,0,True
ISIC_0033549,HAM_0005351,nv,0,0.9999999999999656,0.009449223,0.0020267032,1,0,False
ISIC_0033921,HAM_0005351,nv,0,1.6991012744333796e-08,0.003020474,0.0005025882,0,0,True
ISIC_0033959,HAM_0002136,nv,0,1.0172920082012144e-08,0.4634132,0.023004353,0,1,False
ISIC_0032914,HAM_0002136,nv,0,4.46156344351153e-08,0.23875067,0.014864743,0,1,False
ISIC_0033309,HAM_0002136,nv,0,1.2720389960873108e-12,0.18212935,0.018974751,0,1,False
ISIC_0034267,HAM_0005116,nv,0,1.3095704395206999e-28,0.010028211,0.0014048964,0,0,True
ISIC_0033137,HAM_0005116,nv,0,4.360732202743987e-37,0.013843656,0.001269415,0,0,True
ISIC_0032953,HAM_0005116,nv,0,9.955897814701203e-16,0.039981425,0.006193131,0,0,True
ISIC_0028110,HAM_0002803,nv,0,2.2958007956394403e-94,0.11975066,0.017236412,0,1,False
ISIC_0034110,HAM_0000268,nv,0,7.583019467258761e-33,0.23350254,0.014419198,0,1,False
ISIC_0025160,HAM_0000268,nv,0,0.4318760561095491,0.28238264,0.019751906,1,1,True
ISIC_0033389,HAM_0000268,nv,0,1.314498727372619e-47,0.2576774,0.02522111,0,1,False
ISIC_0031904,HAM_0005700,nv,0,5.171806325129343e-35,0.2655409,0.016458333,0,1,False
ISIC_0030546,HAM_0006810,nv,0,0.0021655531888013424,0.13333552,0.021659672,0,1,False
ISIC_0025713,HAM_0003178,nv,0,7.074872748905984e-18,0.051060405,0.006408781,0,0,True
ISIC_0033253,HAM_0002434,nv,0,4.05727920040876e-38,0.024302037,0.0015639514,0,0,True
ISIC_0033974,HAM_0002434,nv,0,3.2347413150996546e-69,0.04395641,0.0047735125,0,0,True
ISIC_0033941,HAM_0002434,nv,0,7.442244629289158e-41,0.15263204,0.009500742,0,1,False
ISIC_0025990,HAM_0000609,nv,0,5.0045756925663516e-14,0.4131944,0.011069298,0,1,False
ISIC_0025778,HAM_0000609,nv,0,1.5662612568030542e-22,0.14974451,0.0117890835,0,1,False
ISIC_0025871,HAM_0003904,nv,0,1.4832056843748178e-14,0.05201637,0.0057490617,0,0,True
ISIC_0031988,HAM_0003904,nv,0,1.0968117443365967e-12,0.07553788,0.008869588,0,0,True
ISIC_0029662,HAM_0005298,nv,0,1.0940275354972952e-23,0.11031265,0.009996921,0,1,False
ISIC_0030582,HAM_0005298,nv,0,0.9983969511741253,0.032059953,0.0041125566,1,0,False
ISIC_0031202,HAM_0007350,nv,0,2.0377972730340604e-29,0.031146344,0.003460005,0,0,True
